	01 Titolo	01 Espositori	01 Nome Location	01 Indirizzo Location	01 Descrizione 110 ita	01 Descrizione 110 eng	01 mini-eventi	01 Esposizione	02 Titolo	02 Espositori	02 Nome Location	02 Indirizzo Location	02 Descrizione 110 ita	02 Descrizione 110 eng	02 mini-eventi	02 Esposizione	03 Titolo	03 Espositori	03 Nome Location	03 Indirizzo Location	03 Descrizione 110 ita	03 Descrizione 110 eng	03 mini-eventi	03 Esposizione	04 Titolo	04 Espositori	04 Nome Location	04 Indirizzo Location	04 Descrizione 110 ita	04 Descrizione 110 eng	04 mini-eventi	04 Esposizione	leftPage	rightPage
10	FIGURE E PAESAGGI URBANI	Guido De Zan, Natsuko Toyofuku	Natsuko Toyofuku Atelier	Corso Como, 9	Nelle ceramiche di Guido De Zan, la figura fa da protagonista nei vasi, nelle sculture e nella grafica. In alternativa sono i paesaggi urbani, singole case, agglomerati che formano villaggi e città.  	In the ceramics of Guido De Zan the figure is the protagonist in vases, sculptures and graphics. As well as urban landscapes, single houses, agglomerations that form villages and cities.	Festa Cocktail 09 aprile 18:00–20:30	08/09/10/11/12/13/14 aprile 10:30–19:30 |	Formations	Tarkett	Circolo Filologico Milanese	"Via Clerici, 10	"	In occasione del Salone del Mobile di Milano Tarkett presenterà in anteprima una delle sue ultimissime collezioni utilizzata per realizzare 'Formations' l'installazione nata dalla collaborazione con lo studio svedese di design Note.	During this year’s Milan Design Week Tarkett will present in a world premiere one of its latest collection used to create 'Formations', born out of the collaboration with Swedish design studio Note. 	Festa Cocktail 08/09/12 aprile 18:00–20:00 | Festa Cocktail 11 aprile 00:00–00:00 |	08 aprile 18:00–20:00 | 09/11/12 aprile 10:00–20:00 | 10 aprile 10:00–16:00 | 13 aprile 00:00–18:00 | 14 aprile 10:00–18:00 |	FRAMING	Fantin 	Spazio Fantin Milano	Via Palermo, 8	La libreria Frame, disegnata da Salvatore Indriolo, è una delle novità di Fantin. Il nuovo sistema componibile è caratterizzato da razionalità, estetica minimale e massima personalizzazione.	The Frame bookcase, designed by Salvatore Indriolo, is one of Fantin's news. The new modular system is characterized by rationality, minimal aesthetics and maximum personalization.	Festa Cocktail 10 aprile 19:00–23:00 | Press Preview 08 aprile 10:30–16:00	09/10/11/12/13/14 aprile 10:00–19:00 |	Fucina	FUCINA	Loom Gallery	Via Marsala, 7	Fucina  lancia una collezione sul tema della convivialità: 3 designers -  Cecilie Manz, Maddalena Casadei e Jun Yasumoto - presentano 4 diversi progetti che approcciano il tema del tavolo in maniera totalmente diversa.	Fucina presents a collection on a theme that is particularly dear to us Italians: conviviality. 3 designers -  Cecilie Manz, Maddalena Casadei e Jun Yasumoto - present 4 projects that approach the theme of the table in totally different ways.	Festa Cocktail 09 aprile 19:00–23:00 | Press Preview 09 aprile 18:00–19:00	09 aprile 10:00–18:00 | 10/11/12/13/14 aprile 10:00–19:00 |	————————	
11	Fuori Salone Milano 2019	Medulum S.r.l.	Studio Michela Cattai	Via Brera, 4	MEDULUM presenta FLOW la sua nuova collezione, un omaggio alla repubblica di Venezia e al flusso di merci e tradizioni che hanno plasmato l’identità veneta. Oggetti ricchi di evocazioni reinventano il modo di concepire gli spazi interni.  	MEDULUM presents its new collection, FLOW, a tribute to the Republic  of Venice and to the flow of goods and traditions that have shaped the Venetian identity. Highly evocative objects reinvent the way interiors are perceived.	Press Preview 08 aprile 09:00–18:00	09/10/11/12/13 aprile 09:00–18:00 |	Gigacer Lab Milano	Gigacer s.p.a.	Gigacer Lab	Via Statuto 16	Gigacer produce lastre in gres porcellanato tecnico non smaltato per l'architettura. Presenterà la gamma cromatica di Avantime, l'interpretazione della Polychromie Archtecurale di Le Corbusier e l'armonia dei colori di Workshop Faenza.	Gigacer manufactures ceramics slabs, it presents the chromatic palettes of Avantime, the interpretation of the Architectural Polychromy by Le Corbusier and the harmony of colours of Workshop Faenza.	Festa Cocktail 10 aprile 19:00–22:00	09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	GUAXS		Guaxs Showroom	Corso Garibaldi, 46				09 aprile 10:30–20:30 10 aprile 12:00–20:00 11/12/13 aprile 10:00–13:30 11 aprile 14:30–20:00 12/13 aprile 14:30–20:30	Haus by the Sea	Muthesius University of Fine Arts and Design	Level House showroom	via A. Volta, 13	"La mostra ""Haus by the Sea"" è una vetrina di opere di studenti  sia di livello pre-laurea (BA) che post-laurea (MA) del dipartimento di design industriale della Muthesius Academy of Art and Design di Kiel."	The “Haus by the Sea” exhibition is a showcase of works by students from the industrial design department of the Muthesius Academy of Art and Design in Kiel, Germany's most northern independent art and design University.	Press Preview 09 aprile 12:00–14:00	09/11/12/13/14 aprile 11:00–20:00 | 10 aprile 11:00–22:00 |		————————
12	HEMMA Gone Wild	Asplund, Baux, Beckmans College of Design, Blå Station, Bolon, Design House Stockholm, EFG, Fogia, Gärsnäs , Gemla, HDK Academy of design, Hikki, Kajsa Melchior, Källemo, Massproductions, Mylhta, Nola, Ogeborg, Pholc, Studio Mia Cullin, Tre Sekel, Ung Svensk Form, Vandra Rugs, Westerbergs, Zero	Solferino 15	Via Solferino, 15	In una location unica nel cuore del Brera Design District, HEMMA Gone Wild presenta una nuova selezione di interessanti marchi e studi di design svedesi. Quest'anno HEMMA è impazzita, non perdetevela!	In a unique location in the heart of Brera Design District HEMMA Gone Wild will showcase a new selection of exciting Swedish design brands and studios. This year HEMMA has gone wild and is not to be missed!	Festa Cocktail 09 aprile 19:00–22:00 | Incontro 09/10/11/12 aprile 10:00–11:30 | Press Preview 08 aprile 14:00–19:00 |	09/10/11/12/13/14 aprile 09:30–19:00 |	HENRYTIMI	HENRYTIMI	HENRYTIMI Galleria	Foro Buonaparte, 52	"MADRETERRA ORIGINE DELLA MATERIA

acqua, terra, legno, pietra
materiali puri diventano fonti di ispirazione
danno nuova vita a cio che ci ha dato la vita
la materia si fa anima, pura astrazione
essenza nell'assenza
purezza come bellezza"	"water, soil, wood, stone
pure materials become source of inspiration
giving a new life to who has give life to us
the matter becomes soil, pure abstraction
essence in the absence
purity as beauty"	Festa Cocktail 10 aprile 19:00–21:00	08/09/11/12/13/14 aprile 10:00–20:00 | 10 aprile 10:00–19:00 |	HEXAGON	Bellitalia, CityDesign, Metalco , The Placemakers	Istituto Lombardo	Via Borgonuovo 25 | Via Fiori Oscuri 4				09/10/11/12/13/14 aprile 10:00–20:00	HI-TECH DREAMS	Maior, Sleeppando	Artisti di Via Bagutta	Corso Garibaldi, 17	"Uno spazio dall'atmosfera onirica in cui la più alta tecnologia è al servizio del riposo e del tempo libero. Qui, la cura e l’attenzione al dettaglio diventano elementi fondamentali per una perfetta armonia tra design e comfort.

 "	"An exhibition with a dreamlike atmosphere. The high technology allows you to enjoy relax and leisure time. Elegance is combined with the ergonomics of the products, for perfect harmony in the name of Hi-tech to live better.
"	Festa Cocktail 11 aprile 19:00–22:00	09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–17:00 |	————————	
13	Home contemporary exploration design		Amleto Missaglia	Via Verdi, 6	In via Giuseppe Verdi 6, Amleto Missaglia si fa interprete del tema Design Your Life, con gli arazzi di  Alizarina-Studio e le lampade muranesi di Silvia Finiels, con la collezione Unexpected firmata Mesa e la Turtle of Eternity di Herend.	In Via Giuseppe Verdi 6, Amleto Missaglia interprets the theme Design Your Life, with the Alizarina-Studio arras and the Murano glass lamps by Silvia Finiels, with the collection Unexpected by Mesa and the Turtle of Eternity by Herend.		08/09/10/11/12/13/14 aprile 10:00–19:00	Home Passion Design		Modulnova Milano	Corso Garibaldi, 99	"Modulnova presenta Home Passion Design: le nuove collezioni di cucina, living e bagno.
In mostra da Understate “In Out In”, la cucina pensata sia per l’ambiente casa, sia per l’outdoor."	"Modulnova launches Home Passion Design: the new collections for kitchen, living and bathroom.
Showing at Understate “In Out In”, the kitchen is designed both for indoor and outdoor environments.
"	Press Preview 08 aprile 17:00–19:00	09/10/11/12/13 aprile 10:00–22:00 | 14 aprile 10:00–19:00 |	Host & Home - Design Italiano & Manifattura Thailandese	HOST & HOME 	Nu Nu Lo Showroom	Foro Buonaparte, 54	Design e creatività italiana si uniscono alla manifattura thailandese nel progetto HOST & HOME. Un connubio affascinante che dà vita a collezioni d’arredo contemporaneo, imbottiti, tappeti, lampade e complementi in ceramica e acciaio.	Italian design and creativity are combined with the Thai manufacture in the HOST & HOME project, a  combination that gives life to contemporary furniture collections ,upholstered furniture, lamps and accessories in ceramic and steel.	Festa Cocktail 10 aprile 18:00–22:00 | Press Preview 08 aprile 10:00–20:00	09/11/12/13/14 aprile 10:00–19:30 | 10 aprile 10:00–18:00 |	Il Museo by Space Encounters	Buildung., Creative Holland, Denim City, Het Groenlab, Jan Robert Leegte, Joep Beving, Reinier van der Aart, Space Encounters, Spectrum design, Wiebe van den Ende	Palazzo Clerici	Via Clerici, 5	"""Il Museo"" espone una selezione di lavori dell'industria creativa. Supportato da Creative Holland, lo studio Space Encounters offre l'opportunitá di incontrare la qualitá e il potenziale dell'industria creativa all'interno di un'esperienza "	'The Museum' embodies a selection of works within the creative industry. Supported by Creative Holland, Space Encounters gives you the opportunity to meet the quality and potential of the creative industry within a single experience.	Festa Cocktail 08/09/11 aprile 17:00–20:00 | Press Preview 08 aprile 13:00–17:00 |	09/10/11/12/13 aprile 10:00–20:00 |		————————
14	imMATERIAL CEMENT	Cement Design, Matteo Tampone, Michelle Urtecho, Paulo Rocha for AiMOdesign, Sandra Faggiano, The Cement Table _Contest  #FOODDESIGNSTORIES	Showroom Cement Design	Via Solferino, 42	Una MDW rivestita di leggerezza con le superfici continue emozionali di CEMENT DESIGN. Nello Showroom si toccheranno materia, idea, innovazione tra nuvole ed alte lastre di cemento a basso spessore, tra infiniti colori e textures dei sogni.	"A MDW covered in lightness with the emotional continuous surfaces of CEMENT DESIGN.
In the Showroom touch material, idea, innovation between clouds and high slabs of cement with low thickness, with infinite colors and textures of dreams"	Festa Cocktail 10/11 aprile 18:00–21:00 | Premiazione 13 aprile 18:00–21:00 | Presentazione 12 aprile 18:00–21:00 | Press Preview 09 aprile 10:00–18:00 |	09/14/14 aprile 10:00–18:00 | 10/11/12/13 aprile 10:00–21:00 |	>IN>OUT>IN	Modulnova, Zanotta	Understate	Viale F. Crispi, 5/b	"Understate propone un allestimento che indaga il rapporto tra in/outdoor. Progettare
e vivere con un atteggiamento fluido ed esclusivo il rapporto tra l’interno e l’esterno dello spazio abitativo.
Partners: Modulnova, Zanotta
Design DLSM"	"Understate. present a project that investigates the relationship between in/outdoor.
Designing and living in a fluid and exclusive way the relationship between the inside and outside the living space
Partners: Modulnova, Zanotta
Design DLSM"		09/10/11/12/13/14 aprile 10:00–22:00	Inspired in Barcelona: Mediterranean Design	BCD - BARCELONA CENTRE DE DISSENY	Via Dante 14	Via Dante 14, 20121 Milano	Warm, Diverse, Open ed Emotional sono i quattro assiomi della mostra, che farà immergere il pubblico internazionale nei ritmi e nei colori di Barcellona. L'essenza mediterranea di Barcellona è condivisa tramite il design e i suoi valori.	Warm, Diverse, Open and Emotional are the main issues of an exhibition that will present 50 brands that convey the real soul of Barcelona in a vibrant balance between tradition, innovation, pragmatism and uniqueness.	Festa Riservata 09 aprile 20:00–23:59 | Press Preview 08 aprile 10:00–17:00	09 aprile 10:00–19:00 | 10/11/13 aprile 10:00–20:00 | 12 aprile 10:00–22:00 | 14 aprile 10:00–18:00 |	in the Water	MISOKA	The Shop	Via Ciovasso, 6	"Misoka, the Japanese innovative toothbrush brand, presents an opportunity to rethink our everyday life and encourages mindful water conservation.  
Rethink your daily routine and improve your life.  Design by Rumiko Takeda"	"Misoka, the Japanese innovative toothbrush brand, presents an opportunity to rethink our everyday life and encourages mindful water conservation.  
Rethink your daily routine and improve your life.  Design by Rumiko Takeda
"	Festa Cocktail 12 aprile 18:00–20:00 | Press Preview 08 aprile 18:00–20:00 | Show 09/10/11/12/13/14 aprile 10:00–20:00 |		————————	
15	Issey Miyake Parfums – Il Senso del Design Corriere della Sera	Issey Miyake Parfums	Container - Garibaldi 118	Corso Garibaldi 118			Presentazione 09/10/11/12/13/14 aprile 12:00–22:00 |		ItalgranitiLIVE - Beyond the Surfaces	Italgraniti Group 	Flagship Store Italgraniti	Via Statuto, 21	"Italgraniti Group presenta ""Acqua Project"", nuova linea del programma ItalgranitiLive, in cui il meglio della tecnica e dell’estetica del gres porcellanato si fondono per dare vita a progetti inediti. "	"Italgraniti Group introduces ""Acqua Project"", the new line of the ItalgranitiLive program, where the best of the technique and aesthetics of porcelain stoneware merge to give life to brand new, exclusive projects."	Festa Riservata 10 aprile 18:00–22:00	08 aprile 14:00–19:00 | 09/11/12/13 aprile 10:00–22:00 | 10/14 aprile 10:00–18:00 |	KARTELL BY LAUFEN		Kartell by Laufen Flagship Store	Via Pontaccio, 10	"Un dialogo armonioso, in cui lo stile iconico degli arredi Kartell incontra la qualità e l’innovazione di Laufen. Un gioco di colori che racconta un bagno originale e all’avanguardia per chi ama il design ma non rinuncia alla funzionalità.
"	A harmonious dialogue in which the iconic style of Kartell, meets the quality and innovation of Laufen. A game of colour that narrates an original, avant-garde bathroom created for people who love design but insist on functional quality.	Festa Cocktail 09 aprile 19:00–21:00	09/10/11/12/13 aprile 10:00–21:00 | 14 aprile 10:00–18:00 |	KIDS CORNER BRERA RIGOTONDO		Rigotondo	Foro Buonaparte, 20 	Kids Corner Brera aspetta i bambini con laboratori creativi e giochi imperdibili. Si comincia venerdì sera con Pizza e Cinema dalle 19.00 alle 22.00 e successivamente sabato e domenica dalle 10.00 alle 18.00.	Kids Corner Brera offers for children a creative lab and unforgettable games. It’s starts Friday night with pizza and movie from 19:00 to 22:00 e Saturday and Sunday from 10:00 to 18:00.	Altro 12 aprile 19:00–22:00 | Workshop 13/14 aprile 10:00–18:00 |			————————
16	Kriptonite ospita Furio Agiman		Kriptonite Showroom	Piazza XXV Aprile, 7 – Interno cortile					LA LUCE DISEGNA LO SPAZIO	CEADESIGN	CEA MILANO	Via Brera, 9	CEA presenta la sua interpretazione della luce. La luce descrive lo spazio, gli oggetti, l'arredo, non più in forma puntuale ma rettilinea. La luce non colpisce ma definisce. La luce non è più uno strumento ma architettura.	CEA presents its interpretation of light. The light draws the space, the objects, the furniture, not anymore in a punctual shape but on a straight line. The light doesn't hit, but define. Light is no more a tool but is Architecture.	Festa Riservata 10 aprile 18:00–22:00	09/11/12/13 aprile 10:00–21:00 | 10 aprile 10:00–17:30 | 14 aprile 10:00–19:00 |	Lamitex - Ideal Laminates	Lamitex	Efrem Guidi Gioielli	Largo Treves, 2 ang. Via Balzan	"The development of innovative materials with a high emotional impact, paying attention to the environment: a mission that Lamitex has been pursuing since the beginning of its activity in the field of decorative laminates.
"	Sviluppare materiali innovativi, ad alto impatto emozionale, con una particolare attenzione nei confronti dell’environment: una mission che Lamitex ha sposato fin dall’inizio della sua attività nel campo dei laminati decorativi. 	Festa Cocktail 12 aprile 19:00–23:59 | Presentazione 10 aprile 18:00–20:00	09/10/11/12/13 aprile 11:00–20:00 |	LA PIETRA VENUTA DAL MARE	LORENZO LONGO, PIMAR	Piazza XXV Aprile	Piazza XXV Aprile	La tutela della stabilità fisica costiera è un impegno imprescindibile, la reinterpretazione del moto ondoso, primo responsabile dell’erosione del territorio rivierasco, diventa denuncia e momento di riflessione.	The protection of the coasts’ stability is an unavoidable commitment, the reinterpretation of the wave motion, the first responsible for the erosion of the coastal territory, becomes a complaint and a moment of reflection.	Press Preview 08 aprile 16:30–20:00	09/10/11/12/13/14 aprile 10:00–22:00 |	————————	
17	Le Botteghe Su Gologone	Le Botteghe Su Gologone	Le botteghe Su Gologone	Via Palermo, 1	Le Botteghe Su Gologone di Giovanna Palimodde presenta nello storico quartiere di Brera, in uno spazio di Via Palermo 1, le sue eclettiche collezioni di complementi d’arredo. 	Le Botteghe Su Gologone by Giovanna Palimodde presents its eclectic collections of furnishing accessories in the historic Brera district, in a space on Via Palermo 1.	Festa Cocktail 10 aprile 18:30–21:00 | Press Preview 08 aprile 10:00–18:00	08 aprile 10:00–18:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–19:00 |	LIGHTS AND SHAPES		HUS Milano	Via San Fermo, 17			Festa Riservata 10/13 aprile 18:30–22:00 |	09/11/12 aprile 10:30–20:00 | 10/13 aprile 10:30–18:30 |	LimoneDesign		LimoneDesign	Via Solferino ang Castelfidardo, 2				08/09/10/11/12/13/14 aprile 10:00–19:00	LONDONART		Londonart Srl	Via Pontaccio, 19 Milano	Londonart prosegue la sua personale esplorazione di emisferi creativi innovativi presentando la nuova Collection 19 e ‘Wanderlust’ la nuova capsule creata da Marcel Wanders, un catalogo inedito di 14 Wallpaper esclusivi.	Londonart continues its personal exploration of innovative creative hemispheres presenting the new Collection 19 and 'Wanderlust' the new capsule created by Marcel Wanders, an unpublished catalog of 14 exclusive Wallpapers.				————————
18	Maison Pouenat: French Iconic Metalwork Collection	Stéphane Parmentier	Galleria Consadori	via Brera 2 - Milano, 20121	Maison Pouenat mostra la sua ultima collezione di arredamento design disegnato dal designer francese Stéphane Parmentier.Tale collezione è tanto unica che speciale come il riflesso dell'artigianato d'arte di Pouenat, il maestro del Metallo.	Maison Pouenat exhibits its last collection of design furniture and lighting designed by Stéphane Parmentier. The shapes and finishes embody both brutalism and sensuality and reflect the outstanding craftmanship of Pouenat, master of metal.	Festa Cocktail 09/10/12/13/14 aprile 18:00–20:00 | Festa Cocktail 11 aprile 18:00–22:00 | Press Preview 08 aprile 11:00–17:30 |	09/10/11/12/13/14 aprile 10:30–20:00 |	Marimekko Shoppable Home	Marimekko 	P5 - scala destra nel cortile - 1° PT	Via Palermo, 5	La design house finlandese rivela le collezioni novità con un'eccezionale esperienza che unisce l'ispirazione del setup e lo shopping digitale. Una vetrina speciale è dedicata alla collezione da tavola Oiva, che quest'anno celebra 10 anni.	The Finnish design house unveils its shoppable home concept combining a physical, inspirational set up with an effortless digital shopping experience. A special showcase is dedicated to the Oiva (Superb) collection at its 10th anniversary. 	Festa Cocktail 09 aprile 18:00–22:00 | Press Preview 08 aprile 11:00–17:00	08 aprile 11:00–17:00 | 09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–18:00 |	Metal Chic	FRATELLIDAMIAN	Baldessari e Baldessari architetti e designers	Via Pontaccio, 19	Spazio, eleganza, immaginazione… una visione raffinata e contemporanea, dove il metallo si plasma in forme originali, minimaliste e ricercate	Space, elegance, imagination ... a refined and contemporary vision, where metal molds itself into original, minimalist and refined shapes		09/10/11/12/13 aprile 10:00–21:00 14 aprile 10:00–17:00	MetroQuality, Design | Innovazione | Tendenze | Progetto	Agena, Albertini Windows, Bianco67, Brionvega, Ceramica Francesco De Maio, Engarda Giordani Comunicazione, Ghilardi Marmi, Montbel, Mussi, NovelloCase, Obsydian Design, Smania, Status Contract, The PAINT MAKERS Co.	MetroQuality	Via Solferino, 24			Festa Riservata 09/10/11/12 aprile 19:00–22:00 |	09/10/11/12 aprile 10:00–19:00 | 13 aprile 10:00–18:00 |	————————	
19	MILANO DESIGN WEEK		Boffi Solferino	via Solferino, 11	"La Milano Design Week è l’occasione per scoprire le collezioni e le novità 2019 di Boffi, De Padova e MA/U Studio nello storico showroom di Solferino.
"	An opportunity to discover the 2019 collections and novelties by Boffi, De Padova and MA/U Studio during the Milan Design Week in the historic Solferino showroom. 		09/10/11/12/13 aprile 11:00–21:00 14 aprile 11:00–18:00	Mimesis_Material Performances	Ceramiche Refin SPA, Istituto Marangoni | The School of Design, ooniko - manifattura vetro	Refin Studio	Via Melone, 2	Oggetti da tavolo in vetro ideati dai talenti di Istituto Marangoni Milano • The School of Design e prodotti da ooniko dialogheranno con la collezione Vetri in gres porcellanato di Ceramiche Refin, in un gioco di contrasti e somiglianze.	Glass tabletop objects created by the talents of Istituto Marangoni Milano • The School of Design and produced by ooniko will dialogue with the Vetri porcelain stoneware collection by Ceramiche Refin, in a game of contrasts and similarities	Festa Cocktail 12 aprile 19:00–22:00	08/09/10/11/12/13/14 aprile 10:00–18:00 |	MINE, MIND, MOUTH	Maryangel Garcia , ottod'Ame	ottod’Ame store	Via Solferino, 1	Il brand ottod’Ame sceglie di rinnovare la collaborazione con l’arte e il mondo del design. La scelta ricade su un’artista donna che ben conosce il brand e la sua sensibilità. Lo store di via Solferino 1 ospiterà le opere dell’artista venezuelana Maryangel Garcia.	The brand ottod’Ame has decided to restore its working relationship with the world of art and design. This time it has chosen a female artist who knows the brand and its sensitivity well. The store in Via Solferino 1 will be hosting works by the Venezuelan artist Maryangel Garcia.	Festa Cocktail 12 aprile 17:30–21:00	08 aprile 11:30–19:30 | 09/10 aprile 10:30–19:30 | 11/12/13 aprile 10:30–21:00 | 14 aprile 11:30–21:00 |	Mīror	BUILDING, Moshe Tabibnia, The Ladies’ Room	Galleria Moshe Tabibnia	Via Brera, 3	Mīror è un progetto inedito del collettivo di designer The Ladies’ Room per BUILDING, in collaborazione con la Galleria Moshe Tabibnia. Le sculture dialogano con le opere tessili di artiste del '900 della Collezione Moshe Tabibnia.	Mīror is a project by the designer collective The Ladies’ Room, developed  for BUILDING, in collaboration with Gallery Moshe Tabibnia. The sculptures dialogues with textile works from artists of the 20th cent. from Moshe Tabibnia.		08 aprile 15:00–19:00 09/10/11/12/13 aprile 10:00–19:00 14 aprile 10:00–15:00		————————
20	Mmairo - Interior Portrait     	Bec Brittain, Ivan Colominas, Karen Chekerdjian, Matteo Cibic, Michele Chiossi, MMairo , Niko Koronis, Square Garden Conservatories, Stefano Belingardi Clusoni	Square Garden	Via Madonnina, 12	Vetro e marmo, ferro e luce: l’energia e la materia caratterizzano il presente della ricerca architettonica e del design; Square Garden e MMairo con le loro installazioni e i complementi d’arredo ne garantiscono una presenza nel futuro	Glass and marble, iron and light: the energy and the matter characterizing the current architectural and design research; Square Garden and MMairo with their installations and furniture accessories guarantee their presence in the future	Festa Cocktail 09 aprile 19:00–21:00	09 aprile 10:30–21:00 | 10/11/12/13 aprile 10:30–20:00 | 14 aprile 11:00–15:00 |	MORFOSI	Giorgio Bonaguro, Morfosi	NN	Via Lovanio, 4	"Il brand Morfosi si pone come linea guida la reinterpretazione stilistica del marmo, attraverso la fusione con altri materiali nobili. 
Lancio della prima collezione Outdoor realizzata in midollino intrecciato con il marmo."	"The Morfosi brand has as its guidingline the stylistic reinterpretation of marble, through the fusion with other noble materials.
Launch of the first Outdoor collection realized by the use of wicker intertwine with marble.
"		08/09/10/11/12/13 aprile 11:00–20:00 14 aprile 11:00–16:00	Mostra pop-up di mimicri 'STILL CURIOUS?'	mimicri	Antichità di Alessio Nobili & C.	Via Marsala, 4	Non resta che venire e vedere con i propri occhi. mimicri risveglia l’interesse per forma e funzionalità. Il metodo convenzionale di creare borse, capi d’abbigliamento e accessori viene interpretato in modo nuovo.	Come on in and take a closer look. mimicri stimulates interest in design and function by reinterpreting traditional ways of creating bags, garments and accessories. 'mimicri DEBÜT' is the brand’s first collection to premiere in Milan.	Festa Cocktail 08/09/10/11/12/13/14 aprile 17:00–20:00 |	08/09/10/11/12/13/14 aprile 11:00–20:00 |	NALESSO - CRAFTROOM	NALESSO	Spazio eventi solferino	Via Solferino, 24	"Nalesso presenta uno special project ,firmato Hangar Design Group, nel segno del design sartoriale contemporaneo. 
La collezione esposta enfatizza la conoscenza dei materiali e la cura per il dettaglio."	"Nalesso presents a special project, signed by Hangar Design Group, in the name of contemporary sartorial design.
The collection emphasizes the brand’s expertise in materials and care for details."	Festa Cocktail 11 aprile 18:30–22:00	08/09/10/11/12/13/14 aprile 10:00–21:00 |	————————	
21	'Nature and Wellness Design' - Alessandra Serina, marble art design - TheBreath, the fabric that absorbs pollution	Alessandra Serina marble art design, bianca d'aniello accessories, The Breath - pure revolution	Atelier Bianca D'Aniello	Via Marco Formentini, 7				08/09/10/11/12/13 aprile 11:00–20:00 14 aprile 11:00–18:00	News Molteni&C|Dada	Molteni&C|Dada	Molteni&C Dada	via Solferino angolo via Pontaccio	"News Molteni&C|Dada

Vincent Van Duysen prosegue la sua ricerca nel mondo del living contemporaneo progettando per Molteni&C il sistema di sedute componibile Gregor."	"News Molteni&C|Dada

Vincent Van Duysen continues his research into the world of contemporary living by designing this modular Gregor seating system for Molteni&C."	Festa Cocktail 12 aprile 18:30–21:00	09/10/11/12/13 aprile 10:00–21:00 | 14 aprile 10:00–19:00 |	NOMADE Luxury Mobile Home	ARCStudio Perlini 	Struttura Dante 2	Via Dante, 2	Uno spazio domestico itinerante immaginato come un buen retiro per location scenografiche, una casa galleggiante o un luogo speciale per spazi urbani, progettato e costruito in ogni dettaglio all'insegna della sostenibilità.	A traveling domestic space thought up as a pleasant retreat for spectacular locations, a floating house and a special place for urban spaces, designed and built in every detail under the banner of sustainability.		08/09/10/11/12/13/14 aprile 10:00–20:00	Oasi 2030 	https://radoff.life/it/	Secret Garden Oasis	Via Tommaso da Cazzaniga			Presentazione 10 aprile 18:00–19:00	09/10/11/12/13/14 aprile 11:00–22:00 |		————————
22	OFF THE GRID(?)	Lund University School of Industrial Design	Statuto 4	Via Statuto, 4	con IKEA	with IKEA	Festa Cocktail 10 aprile 11:30–13:00	09/10/11/12/13 aprile 10:00–20:00 | 14 aprile 10:00–15:00 |	Our kind of hotellerie	VMAISON	Vmaison Showroom	Via Fatebenefratelli, 9	Un vero e proprio percorso all'insegna del piacere dei sensi che prenderà forma negli spazi del Vmaison Showroom di MILANO, anticipando atmosfere e ambientazioni dello splendido progetto hotellerie in arrivo nel cuore del quartiere di Brera	A real journey through sensual pleasure, taking shape in the spaces of the Vmaison Showroom in MILAN, to offer a preview of the environments from the marvelous hôtellerie project which will open in the heart of the Brera neighborhood.	Press Preview 08 aprile 15:00–20:00	09/10/11/12/13/14 aprile 10:00–20:00 |	Perfect Darkness	Ark Journal, Artcoustic, Astep, Boffi, De Castelli, De-Tech, Dresswall, Fantini, File Under Pop, Formani, Frama, H+O, House of Finn Hjul, Kinfolk, Menu, Nesite, Officine Saffi, Pitt Cooking, Salvatori, Stine Goya, Tubes	Solferino 11 - H+O	Via Solferino, 11 - 3° piano	Elisa Ossino e Josephine Akvama Hoffmeyer, direttori creativi di H+O, vi invitano ad immergervi in un nuovo concetto di casa, dove le piastrelle sono protagoniste e i colori abbondano. Un appartamento allestito da studi di design premiati.	Elisa Ossino and Josephine Akvama Hoffmeyer, creative directors of H+O, invite you to experience a new concept of home where the tile takes centre stage and colour abounds. An apartment installation showcasing award-winning design studios.	Festa Cocktail 08 aprile 16:00–22:00 | Festa Cocktail 10 aprile 18:00–22:00 | Press Preview 08 aprile 11:00–16:00	09/11/12 aprile 10:00–19:00 | 10 aprile 10:00–18:00 | 13/14 aprile 10:00–16:00 |	PERSPECTIVE by DAAA Haus for Presotto 	DAAA Haus, Presotto Contract , Sadun	BOTTONE	Via Volta, 8	PERSPECTIVE progettata da DAAA Haus per Presotto – è una libreria modulare a specchio, facile da trasformare ed assemblare.	PERSPECTIVE designed by DAAA Haus for Presotto -  is a modular easy to transform and assemble mirrored library wall system.	Festa Riservata 10 aprile 18:30–20:30	09/10/11/12/13 aprile 11:00–20:00 | 14 aprile 11:00–13:30 |	————————	
