	01 id	01 id_fake	01 titolo	01 desEN	02 id	02 id_fake	02 titolo	02 desEN	03 id	03 id_fake	03 titolo	03 desEN	leftPage	rightPage
10	844	31	Diorama - Studioart	DIORAMA è un invito a rivoluzionare la naturale percezione degli spazi domestici. Studioart presenta la novità 2019 firmate dai designer americani Grove Studio e Adam Hunter, esaltando innovazione e interpretazioni dal design contemporaneo.	901.0	32	DOM EDIZIONI - NUOVA COLLEZIONE 2019 E NUOVO SHOWROOM 	In occasione del Salone del Mobile 2019, DOM Edizioni apre a Milano uno show-room unico nel suo genere: un vero e proprio appartamento show-flat di 180 metri quadri nella centralissima via Fatebenefratelli 18. 	853.0	33	Dornbracht Research Lab: Is memory data?	Il progetto, avviato da Mike Meiré, sperimenta e oscilla tra reale e virtuale. L’installazione funge da temporary workshop, con focus sull’acqua come interfaccia per un’immersione multidimensionale.	————————	
11	904	34	ECAL & EPFL+ECAL Lab present: Sound & Vision	ECAL/Ecole cantonale d'art de Lausanne e EPFL+ECAL Lab risvegliano i vostri sensi con una serie di esperienze interattive e coinvolgenti, tra sorprendenti suoni di campane e registrazioni musicali e audiovisive.	903.0	35	ed048, Edizioni Design per Manuel Ritz	"Edizioni Design disegna per Manuel Ritz ""ed048"", un'elegante  lampada da tavolo  in pietra e ottone . Un oggetto simbolo con l'intento di essere  il veicolo di comunicazione del marchio all'interno dei punti vendita in tutto il mondo."	764.0	36	è interiors exhibition  JAPAN BLUE			————————
12	840	37	ELITE DESIGN AWARD 2019	"La storica manifattura svizzera di letti e materassi espone le tre creazioni risultate vincitrici nella seconda  edizione del concorso internazionale Elite Design Award 2019, sul tema ""Il Letto Haute Couture""."	847.0	38	EveryBODIES water	L’illustratore Alessandro Gottardo interpretare il tema dell’acqua e il nostro rapporto con essa, attraverso un nuovo progetto visual per lo showroom di CRISTINA rubinetterie, ideato dall’architetto Naomi Hasuike.	886.0	39	Exclusive ikat collection	Ikat, cromatismi e fantasia dal fascino orientale in esclusiva per KAmilano	————————	
13	861	40	F / A FakeAuthentic		797.0	41	FIGURE E PAESAGGI URBANI	Nelle ceramiche di Guido De Zan, la figura fa da protagonista nei vasi, nelle sculture e nella grafica. In alternativa sono i paesaggi urbani, singole case, agglomerati che formano villaggi e città.  	790.0	42	Formations	In occasione del Salone del Mobile di Milano Tarkett presenterà in anteprima una delle sue ultimissime collezioni utilizzata per realizzare 'Formations' l'installazione nata dalla collaborazione con lo studio svedese di design Note.		————————
14	737	43	FRAMING	La libreria Frame, disegnata da Salvatore Indriolo, è una delle novità di Fantin. Il nuovo sistema componibile è caratterizzato da razionalità, estetica minimale e massima personalizzazione.	772.0	44	Fucina	Fucina  lancia una collezione sul tema della convivialità: 3 designers -  Cecilie Manz, Maddalena Casadei e Jun Yasumoto - presentano 4 diversi progetti che approcciano il tema del tavolo in maniera totalmente diversa.	862.0	45	Fuori Salone Milano 2019	MEDULUM presenta FLOW la sua nuova collezione, un omaggio alla repubblica di Venezia e al flusso di merci e tradizioni che hanno plasmato l’identità veneta. Oggetti ricchi di evocazioni reinventano il modo di concepire gli spazi interni.  	————————	
15	810	46	Gigacer Lab Milano	Gigacer produce lastre in gres porcellanato tecnico non smaltato per l'architettura. Presenterà la gamma cromatica di Avantime, l'interpretazione della Polychromie Archtecurale di Le Corbusier e l'armonia dei colori di Workshop Faenza.	925.0	47	GUAXS		754.0	48	Haus by the Sea	"La mostra ""Haus by the Sea"" è una vetrina di opere di studenti  sia di livello pre-laurea (BA) che post-laurea (MA) del dipartimento di design industriale della Muthesius Academy of Art and Design di Kiel."		————————
16	838	49	HEMMA Gone Wild	In una location unica nel cuore del Brera Design District, HEMMA Gone Wild presenta una nuova selezione di interessanti marchi e studi di design svedesi. Quest'anno HEMMA è impazzita, non perdetevela!	800.0	50	HENRYTIMI	"MADRETERRA ORIGINE DELLA MATERIA

acqua, terra, legno, pietra
materiali puri diventano fonti di ispirazione
danno nuova vita a cio che ci ha dato la vita
la materia si fa anima, pura astrazione
essenza nell'assenza
purezza come bellezza"	922.0	51	HEXAGON		————————	
17	896	52	HI-TECH DREAMS	"Uno spazio dall'atmosfera onirica in cui la più alta tecnologia è al servizio del riposo e del tempo libero. Qui, la cura e l’attenzione al dettaglio diventano elementi fondamentali per una perfetta armonia tra design e comfort.

 "	777.0	53	Home contemporary exploration design	In via Giuseppe Verdi 6, Amleto Missaglia si fa interprete del tema Design Your Life, con gli arazzi di  Alizarina-Studio e le lampade muranesi di Silvia Finiels, con la collezione Unexpected firmata Mesa e la Turtle of Eternity di Herend.	785.0	54	Home Passion Design	"Modulnova presenta Home Passion Design: le nuove collezioni di cucina, living e bagno.
In mostra da Understate “In Out In”, la cucina pensata sia per l’ambiente casa, sia per l’outdoor."		————————
18	891	55	Host & Home - Design Italiano & Manifattura Thailandese	Design e creatività italiana si uniscono alla manifattura thailandese nel progetto HOST & HOME. Un connubio affascinante che dà vita a collezioni d’arredo contemporaneo, imbottiti, tappeti, lampade e complementi in ceramica e acciaio.	857.0	56	Il Museo by Space Encounters	"""Il Museo"" espone una selezione di lavori dell'industria creativa. Supportato da Creative Holland, lo studio Space Encounters offre l'opportunitá di incontrare la qualitá e il potenziale dell'industria creativa all'interno di un'esperienza "	824.0	57	imMATERIAL CEMENT	Una MDW rivestita di leggerezza con le superfici continue emozionali di CEMENT DESIGN. Nello Showroom si toccheranno materia, idea, innovazione tra nuvole ed alte lastre di cemento a basso spessore, tra infiniti colori e textures dei sogni.	————————	
19	842	58	>IN>OUT>IN	"Understate propone un allestimento che indaga il rapporto tra in/outdoor. Progettare
e vivere con un atteggiamento fluido ed esclusivo il rapporto tra l’interno e l’esterno dello spazio abitativo.
Partners: Modulnova, Zanotta
Design DLSM"	783.0	59	Inspired in Barcelona: Mediterranean Design	Warm, Diverse, Open ed Emotional sono i quattro assiomi della mostra, che farà immergere il pubblico internazionale nei ritmi e nei colori di Barcellona. L'essenza mediterranea di Barcellona è condivisa tramite il design e i suoi valori.	763.0	60	in the Water	"Misoka, the Japanese innovative toothbrush brand, presents an opportunity to rethink our everyday life and encourages mindful water conservation.  
Rethink your daily routine and improve your life.  Design by Rumiko Takeda"		————————
20	905	61	Issey Miyake Parfums – Il Senso del Design Corriere della Sera		736.0	62	ItalgranitiLIVE - Beyond the Surfaces	"Italgraniti Group presenta ""Acqua Project"", nuova linea del programma ItalgranitiLive, in cui il meglio della tecnica e dell’estetica del gres porcellanato si fondono per dare vita a progetti inediti. "	729.0	63	KARTELL BY LAUFEN	"Un dialogo armonioso, in cui lo stile iconico degli arredi Kartell incontra la qualità e l’innovazione di Laufen. Un gioco di colori che racconta un bagno originale e all’avanguardia per chi ama il design ma non rinuncia alla funzionalità.
"	————————	
21	781	64	KIDS CORNER BRERA RIGOTONDO	Kids Corner Brera aspetta i bambini con laboratori creativi e giochi imperdibili. Si comincia venerdì sera con Pizza e Cinema dalle 19.00 alle 22.00 e successivamente sabato e domenica dalle 10.00 alle 18.00.	929.0	65	Kriptonite ospita Furio Agiman		873.0	66	LA LUCE DISEGNA LO SPAZIO	CEA presenta la sua interpretazione della luce. La luce descrive lo spazio, gli oggetti, l'arredo, non più in forma puntuale ma rettilinea. La luce non colpisce ma definisce. La luce non è più uno strumento ma architettura.		————————
22	889	67	Lamitex - Ideal Laminates	"The development of innovative materials with a high emotional impact, paying attention to the environment: a mission that Lamitex has been pursuing since the beginning of its activity in the field of decorative laminates.
"	917.0	68	LA PIETRA VENUTA DAL MARE	La tutela della stabilità fisica costiera è un impegno imprescindibile, la reinterpretazione del moto ondoso, primo responsabile dell’erosione del territorio rivierasco, diventa denuncia e momento di riflessione.	885.0	69	Le Botteghe Su Gologone	Le Botteghe Su Gologone di Giovanna Palimodde presenta nello storico quartiere di Brera, in uno spazio di Via Palermo 1, le sue eclettiche collezioni di complementi d’arredo. 	————————	
23	932	70	LIGHTS AND SHAPES		923.0	71	LimoneDesign		880.0	72	LONDONART	Londonart prosegue la sua personale esplorazione di emisferi creativi innovativi presentando la nuova Collection 19 e ‘Wanderlust’ la nuova capsule creata da Marcel Wanders, un catalogo inedito di 14 Wallpaper esclusivi.		————————
24	750	73	Maison Pouenat: French Iconic Metalwork Collection	Maison Pouenat mostra la sua ultima collezione di arredamento design disegnato dal designer francese Stéphane Parmentier.Tale collezione è tanto unica che speciale come il riflesso dell'artigianato d'arte di Pouenat, il maestro del Metallo.	762.0	74	Marimekko Shoppable Home	La design house finlandese rivela le collezioni novità con un'eccezionale esperienza che unisce l'ispirazione del setup e lo shopping digitale. Una vetrina speciale è dedicata alla collezione da tavola Oiva, che quest'anno celebra 10 anni.	798.0	75	Metal Chic	Spazio, eleganza, immaginazione… una visione raffinata e contemporanea, dove il metallo si plasma in forme originali, minimaliste e ricercate	————————	
25	832	76	MetroQuality, Design | Innovazione | Tendenze | Progetto		826.0	77	MILANO DESIGN WEEK	"La Milano Design Week è l’occasione per scoprire le collezioni e le novità 2019 di Boffi, De Padova e MA/U Studio nello storico showroom di Solferino.
"	822.0	78	Mimesis_Material Performances	Oggetti da tavolo in vetro ideati dai talenti di Istituto Marangoni Milano • The School of Design e prodotti da ooniko dialogheranno con la collezione Vetri in gres porcellanato di Ceramiche Refin, in un gioco di contrasti e somiglianze.		————————
26	877	79	MINE, MIND, MOUTH	Il brand ottod’Ame sceglie di rinnovare la collaborazione con l’arte e il mondo del design. La scelta ricade su un’artista donna che ben conosce il brand e la sua sensibilità. Lo store di via Solferino 1 ospiterà le opere dell’artista venezuelana Maryangel Garcia.	882.0	80	Mīror	Mīror è un progetto inedito del collettivo di designer The Ladies’ Room per BUILDING, in collaborazione con la Galleria Moshe Tabibnia. Le sculture dialogano con le opere tessili di artiste del '900 della Collezione Moshe Tabibnia.	746.0	81	Mmairo - Interior Portrait     	Vetro e marmo, ferro e luce: l’energia e la materia caratterizzano il presente della ricerca architettonica e del design; Square Garden e MMairo con le loro installazioni e i complementi d’arredo ne garantiscono una presenza nel futuro	————————	
27	795	82	MORFOSI	"Il brand Morfosi si pone come linea guida la reinterpretazione stilistica del marmo, attraverso la fusione con altri materiali nobili. 
Lancio della prima collezione Outdoor realizzata in midollino intrecciato con il marmo."	758.0	83	Mostra pop-up di mimicri 'STILL CURIOUS?'	Non resta che venire e vedere con i propri occhi. mimicri risveglia l’interesse per forma e funzionalità. Il metodo convenzionale di creare borse, capi d’abbigliamento e accessori viene interpretato in modo nuovo.	871.0	84	NALESSO - CRAFTROOM	"Nalesso presenta uno special project ,firmato Hangar Design Group, nel segno del design sartoriale contemporaneo. 
La collezione esposta enfatizza la conoscenza dei materiali e la cura per il dettaglio."		————————
28	912	85	'Nature and Wellness Design' - Alessandra Serina, marble art design - TheBreath, the fabric that absorbs pollution		813.0	86	News Molteni&C|Dada	"News Molteni&C|Dada

Vincent Van Duysen prosegue la sua ricerca nel mondo del living contemporaneo progettando per Molteni&C il sistema di sedute componibile Gregor."	738.0	87	NOMADE Luxury Mobile Home	Uno spazio domestico itinerante immaginato come un buen retiro per location scenografiche, una casa galleggiante o un luogo speciale per spazi urbani, progettato e costruito in ogni dettaglio all'insegna della sostenibilità.	————————	
29	933	88	Oasi 2030 		814.0	89	OFF THE GRID(?)	con IKEA	864.0	90	Our kind of hotellerie	Un vero e proprio percorso all'insegna del piacere dei sensi che prenderà forma negli spazi del Vmaison Showroom di MILANO, anticipando atmosfere e ambientazioni dello splendido progetto hotellerie in arrivo nel cuore del quartiere di Brera		————————
30	834	91	Perfect Darkness	Elisa Ossino e Josephine Akvama Hoffmeyer, direttori creativi di H+O, vi invitano ad immergervi in un nuovo concetto di casa, dove le piastrelle sono protagoniste e i colori abbondano. Un appartamento allestito da studi di design premiati.	907.0	92	PERSPECTIVE by DAAA Haus for Presotto 	PERSPECTIVE progettata da DAAA Haus per Presotto – è una libreria modulare a specchio, facile da trasformare ed assemblare.	728.0	93	POETRY OF LIGHT	"POETRY OF LIGHT
Nello showroom Adele-C va in scena l’universo poetico di Simone Crestani, rinnovando l’incontro dialogico tra la forza empatica di Adele Cassina e la sensibilità di artisti-designer in sintonia con il mondo Adele-C."	————————	
31	776	94	Riflessi Materici 	"Ideagroup e Rubinetterie Treemme insieme rappresentano un nuovo modo di vivere l’ambiente bagno. 
Matericità, innovazione, colore e design si fondono in un percorso che coinvolge il visitatore in uno spazio emozionale ed evocativo."	805.0	95	Rubelli Showroom	"Rubelli Casa: le nuove collezioni di Marco Piva e di NAVA+AROSIO
Donghia: nuovi articoli dello storico marchio americano.
Rubelli: accanto a tessuti classici e preziosi, una collezione innovativa, ad alte prestazioni, indoor/outdoor."	851.0	96	Ryokan-inn  BOSCAGE OKUYUGAWARA    × Team 24:01	"Il team 24:01 è una comunità creativa.
Il nostro palco è una locanda giapponese di alta classe che sarà di recente costituzione in Giappone, nel giugno 2019, ""BOSCAGE"".
Presenteremo un'installazione del piano di illuminazione di BOSCAGE."		————————
32	848	97	Scenografica	Nuova collaborazione di Cristina Celestino con Fornace Brioni: Scenografica. La collezione si ispira al lavoro dei grandi scenografi del Barocco italiano, distinto da segni grafici ricorrenti e da una palette cromatica varia ed importante.	804.0	98	Schönbuch THE STORE / Black Beauties		900.0	99	SEASErpm Sound Design powered by PioneerDJ	SEASErpm, spazio per l’ascolto di qualità situato all’interno del Concept Store SEASE di via Fiori Chiari, in partnership con il marchio Pioneer DJ ospita un calendario di appuntamenti dedicati al design del suono.	————————	
33	802	100	Sergio Rodrigues Forever - 2019	"Linbrasil torna alla MilanDesignWeek!
La collezioni iconiche di Sergio Rodrigues, tornano a Milano per diffondere la storia e la filosofia del grande designer brasiliano a chi ancora non lo conosce. "	727.0	101	Showroom Reflex Milano	In occasione della Milan Design Week 2019 lo show room milanese Reflex si rinnova presentando diversi ambienti che integrano i 3 fondamenti della storia dell’azienda: tradizione, innovazione e sostenibilità.	883.0	102	Signorini - Luxury Experience	Esposizione di rubinetteria e accessori bagno. Rubinetterie di elevata qualità e design raffinato prodotte a Firenze. Presentazione di Downtown Collection e serie classiche con speciale attenzione alle rubinetterie con manopole (3 fori). 		————————
34	879	103	Sirecom Hand Made Rugs	'Tangram: intrecci e rompicapi. La bellezza dell'antica cultura cinese ispira nuove forme che pervadono i luoghi dell'abitare contemporaneo liberando con emozioni tattili e visive la personalità unica del proprio spazio.	890.0	104	Smart Design Hotel Concept Hub	Nel primo HUB dedicato al design d’hotel, il nuovo allestimento presenta: SMART DESIGN HOTEL, con Appiani Mosaici, Slamp, Ceramica Bardelli, Sambonet, Rosenthal, STS Hotel, Retorta Firenze, Tabru, Opere Sonore, Resonance, Lyria, Unilin, Emu	895.0	105	SMATERIALS	I materiali sono il concept principale dell’esposizione, curata dalla giovani Designer Rosalba Castaldo e Carmen Di Giorgio, S-material-s la materia che prende forma attraverso le idee dei designer e il know how delle aziende. 	————————	
35	930	106	Style & Sound		926.0	107	Tai Ping x Noé Duchaufour-Lawrance		920.0	108	The Enchanted Garden			————————
36	927	109	The Philosophy Oasis by Lorenzo Serafini		884.0	110	Una Pietra OUT e IN	La Pietra Compattata presenta in_PIETRA e out_PIETRA, una soluzione naturale e innovativa per pavimentare e rivestire interni ed esterni con un unico materiale trattato in base alla destinazione d'uso.	821.0	111	Unifor 50th	Installazione Multimediale by Ron Gilad	————————	
37	934	112	Unique and one of a kind cushions handmade in Belgium		775.0	113	Un viaggio chiamato leBebé		759.0	114	URBANTELLERS	"URBANTELLERS, ARCHITECTURE AND PEOPLE IN CHANGING CITIES
Un percorso fotografico incentrato sul tema dell’architettura urbana: un luogo architettonico e umano, un contesto aperto di cui dare molteplici chiavi di lettura. "		————————
38	767	115	Veneta Cucine Milano Design Week	Nello showroom, sia sede espositiva che punto di incontro, si presentano prodotti iconici con nuove finiture ed essenze, per proporre progetti per cucine che escono dai confini tradizionali e si trasmettono all’intero ambiente domestico.	753.0	116	Vescom Interior Atmospheres 2019	"Un percorso suggestivo tra le collezioni di rivestimenti murali, tessuti d’arredo e tendaggi prodotti dall’azienda. 
Allestimenti e moodboards per ispirare i visitatori con atmosfere di interior contemporaneo. "	908.0	117	VestaDesign - Il Gergo -L'innovazione incontra la tradizione	"elementi luminosi realizzati da Vesta Design faranno da cornice alla collezione di calzature artigianali presso la boutique di Via Brera 2 dello storico marchio di calzature “il Gergo”


"	————————	
39	829	118	Vranjes in The Air	In occasione della Design Week 2019, il maestro Paolo Vranjes celebra la città con la fragranza Milano. Scoprila in esclusiva nella boutique di Brera in via Fiori Chiari, 24.										————————
